ts,symbol,equity
2025-06-30 08:00:00+00:00,BTCUSD_1H,100000.0
2025-06-30 12:00:00+00:00,BTCUSD_1H,100000.0
2025-06-30 16:00:00+00:00,BTCUSD_1H,100000.0
2025-06-30 20:00:00+00:00,BTCUSD_1H,100000.0
2025-07-01 00:00:00+00:00,BTCUSD_1H,100000.0
2025-07-01 04:00:00+00:00,BTCUSD_1H,100000.0
2025-07-01 08:00:00+00:00,BTCUSD_1H,100000.0
2025-07-01 12:00:00+00:00,BTCUSD_1H,100000.0
2025-07-01 16:00:00+00:00,BTCUSD_1H,100000.0
2025-07-01 20:00:00+00:00,BTCUSD_1H,100000.0
2025-07-02 00:00:00+00:00,BTCUSD_1H,100000.0
2025-07-02 04:00:00+00:00,BTCUSD_1H,100000.0
2025-07-02 08:00:00+00:00,BTCUSD_1H,100000.0
2025-07-02 12:00:00+00:00,BTCUSD_1H,100000.0
2025-07-02 16:00:00+00:00,BTCUSD_1H,100000.0
2025-07-02 20:00:00+00:00,BTCUSD_1H,100000.0
2025-07-03 00:00:00+00:00,BTCUSD_1H,100000.0
2025-07-03 04:00:00+00:00,BTCUSD_1H,100000.0
2025-07-03 08:00:00+00:00,BTCUSD_1H,100000.0
2025-07-03 12:00:00+00:00,BTCUSD_1H,100000.0
2025-07-03 16:00:00+00:00,BTCUSD_1H,99918.73648488017
2025-07-03 20:00:00+00:00,BTCUSD_1H,100212.77133947784
2025-07-04 00:00:00+00:00,BTCUSD_1H,100002.90942033316
2025-07-04 04:00:00+00:00,BTCUSD_1H,99791.8323546934
2025-07-04 08:00:00+00:00,BTCUSD_1H,99696.24228742324
2025-07-04 12:00:00+00:00,BTCUSD_1H,99680.44538298708
2025-07-04 16:00:00+00:00,BTCUSD_1H,99196.57230023036
2025-07-04 20:00:00+00:00,BTCUSD_1H,99220.35070646521
2025-07-05 00:00:00+00:00,BTCUSD_1H,99442.56952899699
2025-07-05 04:00:00+00:00,BTCUSD_1H,99421.55798510528
2025-07-05 08:00:00+00:00,BTCUSD_1H,99367.77245409063
2025-07-05 12:00:00+00:00,BTCUSD_1H,99430.53608187115
2025-07-05 16:00:00+00:00,BTCUSD_1H,99406.35116979443
2025-07-05 20:00:00+00:00,BTCUSD_1H,99402.50029187294
2025-07-06 00:00:00+00:00,BTCUSD_1H,99453.49710539168
2025-07-06 04:00:00+00:00,BTCUSD_1H,99353.05956523282
2025-07-06 08:00:00+00:00,BTCUSD_1H,99363.09108036316
2025-07-06 12:00:00+00:00,BTCUSD_1H,99464.73502495597
2025-07-06 16:00:00+00:00,BTCUSD_1H,99727.7486756844
2025-07-06 20:00:00+00:00,BTCUSD_1H,99647.50092567239
2025-07-07 00:00:00+00:00,BTCUSD_1H,99711.66765426198
2025-07-07 04:00:00+00:00,BTCUSD_1H,99840.21092090795
2025-07-07 08:00:00+00:00,BTCUSD_1H,99793.62884825269
2025-07-07 12:00:00+00:00,BTCUSD_1H,99499.14377750756
2025-07-07 16:00:00+00:00,BTCUSD_1H,99334.83236780649
2025-07-07 20:00:00+00:00,BTCUSD_1H,99295.59362648845
2025-07-08 00:00:00+00:00,BTCUSD_1H,99474.11962756372
2025-07-08 04:00:00+00:00,BTCUSD_1H,99359.99201969762
2025-07-08 08:00:00+00:00,BTCUSD_1H,99460.2590896647
2025-07-08 12:00:00+00:00,BTCUSD_1H,99771.67316176048
2025-07-08 16:00:00+00:00,BTCUSD_1H,99544.17850534533
2025-07-08 20:00:00+00:00,BTCUSD_1H,99632.24165799483
2025-07-09 00:00:00+00:00,BTCUSD_1H,99767.11854791918
2025-07-09 04:00:00+00:00,BTCUSD_1H,99592.99417461568
2025-07-09 08:00:00+00:00,BTCUSD_1H,99637.2683431364
2025-07-09 12:00:00+00:00,BTCUSD_1H,99934.47219488853
2025-07-09 16:00:00+00:00,BTCUSD_1H,99968.92902877624
2025-07-09 20:00:00+00:00,BTCUSD_1H,100549.28824006749
2025-07-10 00:00:00+00:00,BTCUSD_1H,100632.93228082298
2025-07-10 04:00:00+00:00,BTCUSD_1H,100742.61892164228
2025-07-10 08:00:00+00:00,BTCUSD_1H,100773.93735558946
2025-07-10 12:00:00+00:00,BTCUSD_1H,100613.94015304901
2025-07-10 16:00:00+00:00,BTCUSD_1H,101414.22776685972
2025-07-10 20:00:00+00:00,BTCUSD_1H,101780.56820894576
2025-07-11 00:00:00+00:00,BTCUSD_1H,102665.66255764035
2025-07-11 04:00:00+00:00,BTCUSD_1H,103251.02659892035
2025-07-11 08:00:00+00:00,BTCUSD_1H,103726.87009854225
2025-07-11 12:00:00+00:00,BTCUSD_1H,103670.22591354276
2025-07-11 16:00:00+00:00,BTCUSD_1H,103470.69273960634
2025-07-11 20:00:00+00:00,BTCUSD_1H,103600.87077168096
2025-07-12 00:00:00+00:00,BTCUSD_1H,103478.3027038076
2025-07-12 04:00:00+00:00,BTCUSD_1H,103590.49394513656
2025-07-12 08:00:00+00:00,BTCUSD_1H,103701.85469065954
2025-07-12 12:00:00+00:00,BTCUSD_1H,103533.36020471458
2025-07-12 16:00:00+00:00,BTCUSD_1H,103381.7728649675
2025-07-12 20:00:00+00:00,BTCUSD_1H,103305.94422684949
2025-07-13 00:00:00+00:00,BTCUSD_1H,103431.7031470301
2025-07-13 04:00:00+00:00,BTCUSD_1H,103681.28899188474
2025-07-13 08:00:00+00:00,BTCUSD_1H,103687.653212377
2025-07-13 12:00:00+00:00,BTCUSD_1H,103923.21242017142
2025-07-13 16:00:00+00:00,BTCUSD_1H,103960.09954704932
2025-07-13 20:00:00+00:00,BTCUSD_1H,104205.63781760738
2025-07-14 00:00:00+00:00,BTCUSD_1H,104204.50134966233
2025-07-14 04:00:00+00:00,BTCUSD_1H,105208.5620370506
2025-07-14 08:00:00+00:00,BTCUSD_1H,105726.7520807172
2025-07-14 12:00:00+00:00,BTCUSD_1H,105435.510314646
2025-07-14 16:00:00+00:00,BTCUSD_1H,104712.83471942092
2025-07-14 20:00:00+00:00,BTCUSD_1H,104670.4182388873
2025-07-15 00:00:00+00:00,BTCUSD_1H,104380.88991679481
2025-07-15 04:00:00+00:00,BTCUSD_1H,103488.24242729621
2025-07-15 08:00:00+00:00,BTCUSD_1H,103167.73224060949
2025-07-15 12:00:00+00:00,BTCUSD_1H,103356.02312395106
2025-07-15 16:00:00+00:00,BTCUSD_1H,103351.16690900126
2025-07-15 20:00:00+00:00,BTCUSD_1H,103020.54652863418
2025-07-16 00:00:00+00:00,BTCUSD_1H,103773.51336562533
2025-07-16 04:00:00+00:00,BTCUSD_1H,103550.44656316531
2025-07-16 08:00:00+00:00,BTCUSD_1H,104031.75385098458
2025-07-16 12:00:00+00:00,BTCUSD_1H,103998.92304046437
2025-07-16 16:00:00+00:00,BTCUSD_1H,104307.25553601685
2025-07-16 20:00:00+00:00,BTCUSD_1H,104579.5226584363
