ts,symbol,tf,action,price,size,fee,pnl,reasons,reason
2025-07-03 16:00:00+00:00,BTCUSD_1H,4H,enter_long,109392.601256,0.4371030557874619,47.815840289536936,0.0,4.0,
2025-07-10 16:00:00+00:00,BTCUSD_1H,4H,tp1,112658.53378499999,0.14424400840986243,16.250318494726308,471.091199179119,,take_profit_1R
2025-07-11 00:00:00+00:00,BTCUSD_1H,4H,tp2,115519.549671,0.09664348563460784,11.164211939145655,592.1296511290363,,take_profit_2R
2025-07-11 04:00:00+00:00,BTCUSD_1H,4H,tp3,116857.802238,0.06671329099261716,7.795968565461403,498.028125430538,,take_profit_3R
2025-07-20 04:00:00+00:00,BTCUSD_1H,4H,enter_short,117935.437365,0.47620181432891323,56.16106924688691,0.0,4.0,
2025-07-25 08:00:00+00:00,BTCUSD_1H,4H,tp1,115262.28716200001,0.15714659872854136,18.11307638918072,420.0764622919595,,take_profit_1R
2025-07-26 12:00:00+00:00,BTCUSD_1H,4H,stop,118046.08445699999,0.31905521560037187,37.663218927207836,-35.3025317936093,,stop_loss
2025-07-29 08:00:00+00:00,BTCUSD_1H,4H,enter_long,119004.685008,0.5586106236568396,66.47728131040463,0.0,4.0,
2025-07-31 20:00:00+00:00,BTCUSD_1H,4H,stop,116401.182096,0.5586106236568396,65.0229369250399,-1454.344385364716,,stop_loss
2025-08-01 08:00:00+00:00,BTCUSD_1H,4H,enter_short,114486.223506,0.36263323533601827,41.516509631383286,0.0,4.0,
2025-08-08 08:00:00+00:00,BTCUSD_1H,4H,enter_long,116736.738556,0.5012032457922198,58.50883226746497,0.0,4.0,
2025-08-10 16:00:00+00:00,BTCUSD_1H,4H,tp1,118586.161539,0.16539707111143254,19.61380379289781,305.88914463436817,,take_profit_1R
2025-08-11 04:00:00+00:00,BTCUSD_1H,4H,tp2,121987.089222,0.11081603764465979,13.518125871387625,581.8230570511204,,take_profit_2R
2025-08-13 20:00:00+00:00,BTCUSD_1H,4H,tp3,122891.555652,0.07649664659228332,9.400791901886961,470.82286823285546,,take_profit_3R
2025-08-17 08:00:00+00:00,BTCUSD_1H,4H,enter_short,118375.938798,0.6627877800870148,78.45812569164275,0.0,4.0,
2025-08-18 04:00:00+00:00,BTCUSD_1H,4H,tp1,115638.480313,0.21871996742871488,25.292444647565446,598.7368306766614,,take_profit_1R
2025-08-18 08:00:00+00:00,BTCUSD_1H,4H,tp2,115287.524816,0.14654237817723897,16.894508060704094,452.58352971811627,,take_profit_2R
2025-08-19 16:00:00+00:00,BTCUSD_1H,4H,tp3,113454.632689,0.10115864772356072,11.476917220792528,497.83267102013804,,take_profit_3R
2025-09-04 08:00:00+00:00,BTCUSD_1H,4H,enter_long,110752.762703,0.41033144229157165,45.44534085769818,0.0,4.0,
2025-09-05 12:00:00+00:00,BTCUSD_1H,4H,tp1,113142.974439,0.13540937595621866,15.32061956261539,323.6570795749897,,take_profit_1R
2025-09-06 16:00:00+00:00,BTCUSD_1H,4H,stop,110211.777714,0.274922066335353,30.299649663625484,-148.72871103228934,,stop_loss
2025-07-15 07:00:00+00:00,BTCUSD_1H,1H,enter_short,116680.416495,0.6186013423649134,72.17866227150418,0.0,4.0,
2025-07-16 08:00:00+00:00,BTCUSD_1H,1H,stop,118808.90806,0.6186013423649134,73.49535001082558,-1316.6877393213977,,stop_loss
2025-07-17 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119029.502368,0.607280424749279,72.28428675573436,0.0,4.0,
2025-07-18 05:00:00+00:00,BTCUSD_1H,1H,tp1,120595.613937,0.20040254016726208,24.167667366005276,313.85273661293644,,take_profit_1R
2025-07-18 08:00:00+00:00,BTCUSD_1H,1H,stop,118614.631596,0.4068778845820169,48.261670384255744,-168.8017420862661,,stop_loss
2025-07-18 21:00:00+00:00,BTCUSD_1H,1H,enter_short,117665.246631,0.6356799914274021,74.79744296969723,0.0,4.0,
2025-07-21 07:00:00+00:00,BTCUSD_1H,1H,stop,119497.739905,0.6356799914274021,75.96232227840433,-1164.8793087070876,,stop_loss
2025-07-22 23:00:00+00:00,BTCUSD_1H,1H,enter_long,120110.438494,0.5822745640843078,69.93725321606891,0.0,4.0,
2025-07-23 09:00:00+00:00,BTCUSD_1H,1H,stop,118000.751613,0.5822745640843078,68.70883620708025,-1228.4170089886588,,stop_loss
2025-07-24 23:00:00+00:00,BTCUSD_1H,1H,enter_short,118314.16207199999,0.8367440615078596,98.99867250602443,0.0,4.0,
2025-07-25 02:00:00+00:00,BTCUSD_1H,1H,tp1,116490.92660800001,0.2761255402975937,32.166120049401336,503.4418775867292,,take_profit_1R
2025-07-25 03:00:00+00:00,BTCUSD_1H,1H,tp2,115480.78,0.18500411199938777,21.36441915689666,524.1873341853441,,take_profit_2R
2025-07-27 02:00:00+00:00,BTCUSD_1H,1H,stop,118450.907635,0.37561440921087813,44.491867691812814,-51.363603858455434,,stop_loss
2025-07-27 22:00:00+00:00,BTCUSD_1H,1H,enter_long,119628.691507,1.2235024330219781,146.36599511805017,0.0,4.0,
2025-07-28 13:00:00+00:00,BTCUSD_1H,1H,stop,118340.783424,1.2235024330219781,144.79023644499097,-1575.7586730591743,,stop_loss
2025-07-28 23:00:00+00:00,BTCUSD_1H,1H,enter_short,117987.94058699999,0.8888505131207071,104.87364153281045,0.0,4.0,
2025-07-30 18:00:00+00:00,BTCUSD_1H,1H,tp1,116582.230476,0.29332066932983336,34.195977875185214,412.32383064223234,,take_profit_1R
2025-07-31 00:00:00+00:00,BTCUSD_1H,1H,stop,118487.913521,0.5955298437908737,70.56308863026769,-297.7488032846877,,stop_loss
2025-07-31 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118645.62384100001,1.2619092687235736,149.7200124184485,0.0,4.0,
2025-07-31 17:00:00+00:00,BTCUSD_1H,1H,stop,117643.671744,1.2619092687235736,148.4556397804272,-1264.3726380213227,,stop_loss
2025-08-02 08:00:00+00:00,BTCUSD_1H,1H,enter_short,113571.953943,0.9505755055703697,107.95871753798197,0.0,4.0,
2025-08-02 18:00:00+00:00,BTCUSD_1H,1H,tp1,112385.805033,0.313689916838222,35.2542938345984,372.0829529356488,,take_profit_1R
2025-08-03 03:00:00+00:00,BTCUSD_1H,1H,stop,113660.12643399999,0.6368855887321477,72.38849653928843,-56.15578884050879,,stop_loss
2025-08-04 00:00:00+00:00,BTCUSD_1H,1H,enter_long,114994.059534,1.2503438445572452,143.7821144989863,0.0,4.0,
2025-08-05 07:00:00+00:00,BTCUSD_1H,1H,stop,113872.303551,1.2503438445572452,142.379533810547,-1402.5806884393062,,stop_loss
2025-08-06 02:00:00+00:00,BTCUSD_1H,1H,enter_short,113544.103452,0.873356997149113,99.16453723482695,0.0,4.0,
2025-08-06 14:00:00+00:00,BTCUSD_1H,1H,stop,115280.609979,0.873356997149113,100.68112736077751,-1516.5901259505595,,stop_loss
2025-08-06 23:00:00+00:00,BTCUSD_1H,1H,enter_long,115109.350181,0.9580576066352336,110.28138853574588,0.0,4.0,
2025-08-07 10:00:00+00:00,BTCUSD_1H,1H,tp1,116280.94631999999,0.3161590101896271,36.76326889244436,370.4106756482245,,take_profit_1R
2025-08-07 19:00:00+00:00,BTCUSD_1H,1H,tp2,117443.52194699999,0.21182653682705016,24.87765452680467,494.4395215512565,,take_profit_2R
2025-08-10 03:00:00+00:00,BTCUSD_1H,1H,tp3,118432.23935999999,0.14622450027030917,17.31769501630964,485.8878096528916,,take_profit_3R
2025-08-15 02:00:00+00:00,BTCUSD_1H,1H,enter_short,118731.669612,0.6191260416795662,73.5098686288836,0.0,4.0,
2025-08-15 19:00:00+00:00,BTCUSD_1H,1H,tp1,117079.418264,0.20431159375425686,23.92068254133909,337.57410619249737,,take_profit_1R
2025-08-18 02:00:00+00:00,BTCUSD_1H,1H,tp2,115602.905428,0.13688876781535209,15.824739279913597,428.2926739325655,,take_profit_2R
2025-08-19 14:00:00+00:00,BTCUSD_1H,1H,tp3,113966.010403,0.09449473123738546,10.76918752322856,450.3296861234264,,take_profit_3R
2025-08-22 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116990.516076,0.5645297870109762,66.04463112268847,0.0,4.0,
2025-08-23 13:00:00+00:00,BTCUSD_1H,1H,stop,114744.652479,0.5645297870109762,64.77677422461835,-1267.8568980701168,,stop_loss
2025-08-24 19:00:00+00:00,BTCUSD_1H,1H,enter_short,112509.28833000001,0.8266580694227459,93.00671108300489,0.0,4.0,
2025-08-25 10:00:00+00:00,BTCUSD_1H,1H,tp1,111028.36549,0.2727971629095062,30.288223108151723,403.9915492398923,,take_profit_1R
2025-08-25 20:00:00+00:00,BTCUSD_1H,1H,tp2,109649.08066600001,0.18277409914936912,20.041011941284662,522.7718791677217,,take_profit_2R
2025-08-28 03:00:00+00:00,BTCUSD_1H,1H,enter_long,112092.239681,0.6785207472258196,76.0569102265678,0.0,4.0,
2025-08-29 07:00:00+00:00,BTCUSD_1H,1H,stop,109943.035965,0.6785207472258196,74.59863091524696,-1458.2793113208306,,stop_loss
2025-08-29 23:00:00+00:00,BTCUSD_1H,1H,enter_short,108302.455176,0.6451178860777119,69.86785094016727,0.0,4.0,
2025-09-01 23:00:00+00:00,BTCUSD_1H,1H,enter_long,109317.018385,0.679245649189029,74.25310912032835,0.0,4.0,
2025-09-02 13:00:00+00:00,BTCUSD_1H,1H,tp1,111094.1796,0.22415106423237957,24.901878587363115,398.35257765475876,,take_profit_1R
2025-09-03 14:00:00+00:00,BTCUSD_1H,1H,tp2,112208.668911,0.15018121303569432,16.851634010174582,434.27158366998316,,take_profit_2R
2025-09-04 19:00:00+00:00,BTCUSD_1H,1H,enter_short,109731.444183,0.989466423163689,108.57557958433901,0.0,4.0,
2025-09-04 22:00:00+00:00,BTCUSD_1H,1H,stop,111564.120256,0.989466423163689,110.38895102310798,-1813.371438768981,,stop_loss
2025-09-10 23:00:00+00:00,BTCUSD_1H,1H,enter_long,114063.758779,0.9962200564714416,113.63260421216027,0.0,4.0,
