ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-06-24 05:00:00+00:00,BTCUSD_1H,1H,enter_long,105551.23418,0.0474,5.003128500132,0.0,2.0,,,
2025-06-24 06:00:00+00:00,BTCUSD_1H,1H,enter_long,105812.647041,0.0473,5.0049382050393,0.0,2.0,,,
2025-06-24 09:00:00+00:00,BTCUSD_1H,1H,enter_long,105347.001317,0.0475,5.003982562557501,0.0,2.0,,,
2025-06-24 10:00:00+00:00,BTCUSD_1H,1H,enter_long,105412.757314,0.0475,5.007105972415,0.0,2.0,,,
2025-06-24 11:00:00+00:00,BTCUSD_1H,1H,enter_long,105314.198371,0.0475,5.0024244226225,0.0,2.0,,,
2025-06-24 12:00:00+00:00,BTCUSD_1H,1H,enter_long,105336.093687,0.0475,5.0034644501325,0.0,2.0,,,
2025-06-24 14:00:00+00:00,BTCUSD_1H,1H,enter_long,105662.421957,0.0474,5.0083988007618,0.0,2.0,,,
2025-06-24 15:00:00+00:00,BTCUSD_1H,1H,enter_long,105373.71,0.0475,5.005251225,0.0,2.0,,,
2025-06-24 16:00:00+00:00,BTCUSD_1H,1H,enter_long,106358.979206,0.047,4.998872022682,0.0,2.0,,,
2025-06-24 17:00:00+00:00,BTCUSD_1H,1H,enter_long,106197.866506,0.0471,5.001919512432601,0.0,2.0,,,
2025-06-24 18:00:00+00:00,BTCUSD_1H,1H,enter_long,105658.599283,0.0474,5.0082176060142,0.0,2.0,,,
2025-06-24 20:00:00+00:00,BTCUSD_1H,1H,enter_long,106219.961962,0.0471,5.0029602084102,0.0,2.0,,,
2025-06-24 21:00:00+00:00,BTCUSD_1H,1H,enter_long,106106.2224,0.0472,5.00821369728,0.0,2.0,,,
2025-06-24 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105999.7482,0.3077,32.61612252114,86.68392840019409,,exit_signal_time_stop,0.7025,0.5
2025-06-24 22:00:00+00:00,BTCUSD_1H,1H,enter_long,106148.2518,0.0471,4.999582659780001,0.0,2.0,,,
2025-06-24 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106066.7013,0.1774,18.81623281062,51.722184360100265,,exit_signal_time_stop,0.715,0.5
2025-06-24 23:00:00+00:00,BTCUSD_1H,1H,enter_long,106215.2987,0.0471,5.00274056877,0.0,2.0,,,
2025-06-25 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106377.373677,0.11225,11.94086019524325,57.23459772829973,,exit_signal_time_stop,0.7274999999999999,0.5
2025-06-25 00:00:00+00:00,BTCUSD_1H,1H,enter_long,106526.406323,0.047,5.006741097181,0.0,2.0,,,
2025-06-25 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106372.636995,0.079625,8.469921220726874,24.737873378900066,,exit_signal_time_stop,0.74,0.5
2025-06-25 01:00:00+00:00,BTCUSD_1H,1H,enter_long,106521.663005,0.047,5.006518161234999,0.0,2.0,,,
2025-06-25 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106462.983708,0.0633125,6.740437656012749,14.586901721262215,,exit_signal_time_stop,0.7525,0.5
2025-06-25 02:00:00+00:00,BTCUSD_1H,1H,enter_long,106612.136292,0.0469,5.0001091920948,0.0,2.0,,,
2025-06-25 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106227.028992,0.055106249999999996,5.8537732163904,-9.206756802743545,,exit_signal_time_stop,0.7649999999999999,0.5
2025-06-25 03:00:00+00:00,BTCUSD_1H,1H,enter_long,106375.851008,0.047,4.999664997376,0.0,2.0,,,
2025-06-25 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106181.680758,0.051053125,5.420906620448268,-10.415864836303218,,exit_signal_time_stop,0.7775,0.5
2025-06-25 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106196.38046100001,0.051053125,5.42165708622299,-9.665399061581052,,exit_signal_time_stop,0.9,0.9
2025-06-25 05:00:00+00:00,BTCUSD_1H,1H,enter_long,106345.159539,0.047,4.998222498333001,0.0,2.0,,,
2025-06-25 06:00:00+00:00,BTCUSD_1H,1H,enter_long,106535.232497,0.047,5.007155927359,0.0,2.0,,,
2025-06-25 07:00:00+00:00,BTCUSD_1H,1H,enter_long,106732.01014500001,0.0469,5.0057312758005,0.0,2.0,,,
2025-06-25 08:00:00+00:00,BTCUSD_1H,1H,enter_long,106762.6816,0.0469,5.00716976704,0.0,2.0,,,
2025-06-25 09:00:00+00:00,BTCUSD_1H,1H,enter_long,106781.51477400001,0.0469,5.008053042900601,0.0,2.0,,,
2025-06-25 10:00:00+00:00,BTCUSD_1H,1H,enter_long,107265.32320299999,0.0466,4.9985640612598,0.0,2.0,,,
2025-06-25 11:00:00+00:00,BTCUSD_1H,1H,enter_long,107327.116428,0.0466,5.0014436255448,0.0,2.0,,,
2025-06-25 12:00:00+00:00,BTCUSD_1H,1H,enter_long,107366.614057,0.0466,5.0032842150562,0.0,2.0,,,
2025-06-25 13:00:00+00:00,BTCUSD_1H,1H,enter_long,108071.066829,0.0463,5.0036903941827005,0.0,2.0,,,
2025-06-25 14:00:00+00:00,BTCUSD_1H,1H,enter_long,107778.3921,0.0464,5.00091739344,0.0,2.0,,,
2025-06-25 16:00:00+00:00,BTCUSD_1H,1H,enter_long,107288.45938700001,0.0466,4.999642207434201,0.0,2.0,,,
2025-06-25 17:00:00+00:00,BTCUSD_1H,1H,enter_long,107540.56573799999,0.0465,5.000636306816999,0.0,2.0,,,
2025-06-25 18:00:00+00:00,BTCUSD_1H,1H,enter_long,107567.2444,0.0465,5.0018768646,0.0,2.0,,,
2025-06-25 19:00:00+00:00,BTCUSD_1H,1H,enter_long,107911.4852,0.0464,5.007092913279999,0.0,2.0,,,
2025-06-25 20:00:00+00:00,BTCUSD_1H,1H,enter_long,107921.862459,0.0464,5.007574418097599,0.0,2.0,,,
2025-06-25 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107271.597282,0.34979999999999994,37.523604729243594,-1.9227263291078238,,exit_signal_time_stop,0.7025,0.5
2025-06-25 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107325.039846,0.17489999999999997,18.771149469065396,8.3857412790456,,exit_signal_time_stop,0.715,0.5
2025-06-26 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107314.41728699999,0.08744999999999999,9.384645791748149,3.2639278549718935,,exit_signal_time_stop,0.7274999999999999,0.5
2025-06-26 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107620.82265300001,0.04372499999999999,4.705720470502425,15.029538555836858,,exit_signal_time_stop,0.74,0.5
