ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-07-10 12:00:00+00:00,ETHUSD_1H,1H,enter_short,2777.634294,1.7988,4.996408568047199,0.0,2.0,,,
2025-07-10 14:00:00+00:00,ETHUSD_1H,1H,enter_short,2775.775596,1.8,4.9963960728,0.0,2.0,,,
2025-07-10 15:00:00+00:00,ETHUSD_1H,1H,enter_short,2768.750517,1.8046,4.9964871829782,0.0,2.0,,,
2025-07-10 16:00:00+00:00,ETHUSD_1H,1H,enter_long,2812.237189,1.7792,5.0035324066688,0.0,2.0,,,
2025-07-10 17:00:00+00:00,ETHUSD_1H,1H,enter_long,2833.912351,1.7656,5.0035556469256,0.0,2.0,,,
2025-07-10 19:00:00+00:00,ETHUSD_1H,1H,enter_long,2820.262803,1.7741,5.003428238802301,0.0,2.0,,,
2025-07-10 20:00:00+00:00,ETHUSD_1H,1H,enter_long,2822.634462,1.7726,5.0034018473412,0.0,2.0,,,
2025-07-10 21:00:00+00:00,ETHUSD_1H,1H,tp1,2970.389271,2.8366000000000002,8.425806206118601,420.2389502234399,,take_profit_1R,0.0,0.0
2025-07-10 21:00:00+00:00,ETHUSD_1H,1H,tp2,2970.389271,1.2764699999999998,3.7916127927533694,189.10752760054788,,take_profit_2R,0.0,0.0
2025-07-10 21:00:00+00:00,ETHUSD_1H,1H,enter_long,2974.5507289999996,1.6821,5.003491781250899,0.0,2.0,,,
2025-07-10 22:00:00+00:00,ETHUSD_1H,1H,enter_long,2976.311961,1.6811,5.0034780376371,0.0,2.0,,,
2025-07-10 23:00:00+00:00,ETHUSD_1H,1H,enter_long,2953.2858539999997,1.6942,5.003456893846799,0.0,2.0,,,
2025-07-11 00:00:00+00:00,ETHUSD_1H,1H,enter_long,2939.536236,1.7021,5.0033846272956,0.0,2.0,,,
2025-07-11 01:00:00+00:00,ETHUSD_1H,1H,enter_long,2957.558843,1.6918,5.003598050587399,0.0,2.0,,,
2025-07-11 02:00:00+00:00,ETHUSD_1H,1H,enter_long,2968.2963539999996,1.6856,5.003360334302399,0.0,2.0,,,
2025-07-11 03:00:00+00:00,ETHUSD_1H,1H,enter_long,2972.749469,1.6831,5.0034346312739,0.0,2.0,,,
2025-07-11 04:00:00+00:00,ETHUSD_1H,1H,enter_long,2973.249819,1.6828,5.003384795413201,0.0,2.0,,,
2025-07-11 05:00:00+00:00,ETHUSD_1H,1H,enter_long,3008.2042699999997,1.6633,5.003546162290999,0.0,2.0,,,
2025-07-11 06:00:00+00:00,ETHUSD_1H,1H,enter_long,2992.983623,1.6717,5.0033707225691,0.0,2.0,,,
2025-07-11 07:00:00+00:00,ETHUSD_1H,1H,enter_long,2972.519308,1.6833,5.0036417511564,0.0,2.0,,,
2025-07-11 08:00:00+00:00,ETHUSD_1H,1H,enter_long,3006.883346,1.664,5.003453887744,0.0,2.0,,,
2025-07-11 09:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3014.1086459999997,11.581765,34.90869802244019,684.9743754113356,,exit_signal_time_stop,0.7025,0.5
